"station"	"x"	"y"	"X.m"	"Y.m"	"year"	"Fit"	"var"
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"1984"	10.9637826125933	115.785921922694
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"1984"	6.57907687157403	43.3486562351416
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"1984"	0.554560104078394	0.420478704412534
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"1984"	0.111607058933054	0.0209918631306209
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"1984"	37.2112263376748	1297.50014106879
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"1984"	66.3216752342076	4118.11144264109
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"1984"	109.850663796805	11249.4259242648
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"1984"	37.9225177080177	1340.12061661357
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"1984"	49.4046671201898	2280.33031300094
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"1984"	144.485769316645	19936.0796769077
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"1984"	41.1815730733187	1673.24226768333
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"1984"	5.79348588666451	38.3153258549058
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"1984"	0.356165751545528	0.21005492676961
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"1984"	43.8733565334706	1790.3697319097
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"1984"	90.5974402425505	7712.29266942736
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"1984"	229.96788703067	49644.2584347635
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"1984"	248.193257842558	57939.2221793266
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"1984"	286.938993997736	77859.0215327953
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"1984"	58.1727318522653	3286.63629331937
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"1984"	6.59433394560838	47.7811713832377
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"1984"	44.2566574361425	1828.06161136229
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"1984"	61.1327557980252	3492.79451703843
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"1984"	142.370466715889	18900.9177263938
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"1984"	220.083848115547	45421.0158829288
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"1984"	251.108294595274	59164.6174783678
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"1984"	184.782848264339	31940.1428443215
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"1984"	44.7629485205736	1929.25399768796
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"1984"	14.4667978381172	218.555872938447
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"1984"	74.3279886144864	5138.57884131979
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"1984"	94.5135108133547	8308.50102350847
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"1984"	133.315735690297	16547.6340715939
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"1984"	235.012221093801	51492.8549332656
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"1984"	297.685139376833	82875.5082074102
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"1984"	133.770197078006	16879.2489285428
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"1984"	20.9819324700413	429.440724621382
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"1984"	12.3376243277204	142.890380232155
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"1984"	60.1285820084557	3362.79181915691
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"1984"	132.676488199627	16372.830515407
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"1984"	358.78553667383	119730.687025887
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"1984"	389.744300550657	141284.675662955
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"1984"	179.279939251889	30200.5061464286
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"1984"	73.7058209618873	5157.24898710908
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"1984"	50.904089911846	2427.75927787678
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"1984"	65.8312386369699	4030.92032558377
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"1984"	267.712003635654	66661.4065819686
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"1984"	215.874180594242	43593.889872619
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"1984"	508.858882310552	241439.073677314
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"1984"	278.656005896573	72223.421887423
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"1984"	649.337101216834	392181.007472458
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"1984"	94.3386958306772	8278.13216646458
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"1985"	11.6419581754991	127.729131353434
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"1985"	10.1288155780248	98.5903514106253
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"1985"	1.20562860360776	3.19123696430249
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"1985"	0.24856052630646	0.204895061357804
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"1985"	0.0890250542054387	0.0186217449457148
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"1985"	26.0188052563566	632.376023430406
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"1985"	16.2898257075046	247.899144179637
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"1985"	16.9247213963735	282.537250999337
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"1985"	4.54398966323585	22.5792516878656
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"1985"	3.28565392056975	18.1718835950563
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"1985"	2.69639765379715	12.5797878077806
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"1985"	56.8212130539207	3025.95483879018
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"1985"	36.0087473817571	1215.34083505104
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"1985"	66.3958695136781	4113.15424766645
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"1985"	50.2711838826843	2380.59022093252
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"1985"	47.8477111414511	2141.2787245752
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"1985"	27.7613575184998	753.539779341791
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"1985"	55.2430503735655	3148.54697841575
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"1985"	25.6382198408221	761.691817613997
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"1985"	5.34614712058643	33.6939529976966
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"1985"	24.0379984629719	541.612788671943
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"1985"	71.8255227818462	4831.63085746704
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"1985"	201.928079640063	38017.772560115
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"1985"	77.399453802775	5583.25080098006
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"1985"	115.769581742983	12523.7941053489
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"1985"	284.338152965666	76929.7324857812
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"1985"	233.161557993436	52071.473303399
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"1985"	138.467232361054	18662.498742672
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"1985"	11.6232751055817	148.256641604541
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"1985"	77.8075630334376	5630.98732061398
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"1985"	140.656093426546	18580.2058361343
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"1985"	176.720157483689	29274.6051920564
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"1985"	256.838439491536	61806.4163144486
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"1985"	605.501868692218	343425.251418009
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"1985"	280.29504075063	73982.2187305015
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"1985"	45.9626748530899	2065.53475169581
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"1985"	72.2638137547024	4872.97917869372
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"1985"	100.241622547667	9386.44594725039
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"1985"	176.526931699643	29042.5460196729
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"1985"	336.297990990036	105756.828139167
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"1985"	455.714687337793	194034.043609541
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"1985"	445.267276909328	184866.077686455
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"1985"	91.6716775334489	7933.84310712199
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"1985"	23.5338015829518	542.639568033974
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"1985"	236.556911093454	52048.5672159772
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"1985"	337.443992112755	105910.176147231
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"1985"	405.970049117447	153404.147788841
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"1985"	515.247162489943	247297.978653255
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"1985"	415.552298306991	161136.554343941
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"1985"	123.850681034393	14384.6523566093
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"1985"	13.0214586376245	162.220172076897
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"1985"	18.2144890884066	311.153846852272
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"1985"	172.034444532427	27527.5719044128
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"1985"	310.517081142885	89682.1392022444
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"1985"	530.146029694741	261412.081648311
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"1985"	379.887031176766	134228.085679061
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"1985"	147.458165538313	20363.5108587462
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"1985"	55.4852346700763	2903.27440882169
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"1985"	37.0314076912748	1283.97207621871
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"1985"	53.0510437339983	2617.74318583155
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"1985"	308.467790167902	88502.861852652
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"1985"	202.281506338497	38237.4267604324
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"1985"	536.911366849925	268664.790097272
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"1985"	253.753592568767	59891.3968045148
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"1985"	998.394201859323	927147.594850831
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"1985"	182.925786859215	31124.390990926
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"1986"	170.089407127612	27278.467942133
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"1986"	247.405884643427	58888.7184174427
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"1986"	27.6405183137103	1713.85980405822
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"1986"	2.99783273072129	29.7571240944812
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"1986"	0.285415481620103	-0.691108167948688
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"1986"	121.17395413649	13718.1419031343
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"1986"	113.131935348138	11955.715549935
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"1986"	144.329516371956	20391.3445500608
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"1986"	68.0798077808577	4867.19893066295
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"1986"	36.7913369006391	2207.6434687402
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"1986"	4.56023438826535	74.3748461708994
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"1986"	249.617376488252	58431.3653530496
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"1986"	102.947964696208	9937.6305495034
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"1986"	168.678573861195	26546.9230263115
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"1986"	97.9578912481083	9031.11773951626
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"1986"	108.950237064382	11092.9623471364
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"1986"	132.151653333779	17070.512265421
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"1986"	221.871760248772	53616.0786988937
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"1986"	15.0936591135727	630.200714609233
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"1986"	1.98165673757341	13.8834405862422
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"1986"	105.31827852504	10401.3308430572
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"1986"	322.620683455743	97504.1480468605
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"1986"	557.894932435529	290182.934077788
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"1986"	122.813485739016	14055.5882740303
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"1986"	127.102902649152	15090.8187586306
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"1986"	602.070457565552	345914.846457376
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"1986"	439.705188259164	191245.321218991
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"1986"	90.0033718604138	9871.5423804952
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"1986"	4.32941430863212	51.7685456962926
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"1986"	328.949305858048	100646.511043657
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"1986"	295.508723746804	81984.1889657481
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"1986"	247.115532698125	57244.1061059949
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"1986"	411.103861451096	158588.099944299
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"1986"	962.932857761354	873444.205839169
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"1986"	279.773501985787	75798.2878822953
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"1986"	45.8146014853976	2437.50339308814
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"1986"	334.338485027765	104304.264237978
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"1986"	316.630478892079	93643.6790461655
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"1986"	329.382134686817	101120.419872976
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"1986"	410.483216896245	157700.277890017
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"1986"	617.905725288905	357473.334534012
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"1986"	617.292525645352	356166.046385455
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"1986"	130.349089278665	16433.6747813199
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"1986"	25.1555495799426	685.406052901308
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"1986"	889.886275501813	736557.162644649
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"1986"	693.048114200668	446746.459626438
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"1986"	482.088769445182	216339.701244618
