"station"	"x"	"y"	"X.m"	"Y.m"	"year"	"Fit"	"var"
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"1979"	1534.80105869794	2543029.16207784
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"1979"	496.468894170393	266110.974449941
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"1984"	27.5914206171591	824.66254532805
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"1984"	15.2857719784156	253.449117533159
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"1984"	2.41113443905395	6.66610520331498
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"1984"	0.264741729420199	0.107640715109654
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"1984"	0.0378367089984417	0.00664192626386284
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"1984"	20.15563522083	439.077444410006
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"1984"	15.8197000679752	270.378855228577
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"1984"	10.1786730777564	112.778808544913
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"1984"	3.07133766434111	10.3782383300835
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"1984"	1.29131131363993	2.04186563409291
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"1984"	0.221186676040666	0.180883971580281
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"1984"	65.4254117780538	4641.99855367779
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"1984"	26.8562652047814	781.864036930414
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"1984"	33.033479023582	1179.42970662997
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"1984"	22.3128263797074	540.677686565091
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"1984"	17.1269457363923	317.156511953021
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"1984"	12.2801360124286	166.737706845463
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"1984"	14.8138001362751	260.551925189374
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"1984"	1.4137160697793	4.23170272752904
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"1984"	0.166953350873082	0.125302022245367
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"1984"	36.4501986187207	1442.49406277537
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"1984"	65.2234548893968	4613.28335416207
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"1984"	111.302968543421	13390.3226378033
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"1984"	37.7647683137914	1541.62842707178
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"1984"	51.5109162187233	2872.01938356355
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"1984"	185.469877636501	37994.789092798
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"1984"	66.8006910351885	5262.44317481654
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"1984"	5.17272861940283	47.0843761263769
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"1984"	0.503558565604001	1.72849366988842
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"1984"	51.0075100048427	2808.11883170322
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"1984"	79.6671585413463	6910.58045152346
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"1984"	198.633221103092	42936.7407015649
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"1984"	243.150435816942	64568.9018257187
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"1984"	306.950352111291	104340.87887546
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"1984"	54.7214398856087	3589.30160748715
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"1984"	6.84441090254537	73.8818234848528
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"1984"	46.8876614927516	2380.22091047704
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"1984"	54.0290809748268	3164.86823030962
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"1984"	119.049841595502	15337.2261281717
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"1984"	203.679718647794	45447.8820872973
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"1984"	264.696398898658	76713.67826313
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"1984"	200.497737625331	43665.7496128682
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"1984"	38.7473203913428	1722.21576294695
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"1984"	9.13121939170496	113.83756544544
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"1984"	79.4681562588613	6816.03460609146
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"1984"	110.871550021342	13267.2745006214
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"1984"	163.975898514249	29055.4757817617
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"1984"	289.208869992915	90624.2089663696
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"1984"	208.023650200042	47272.2621488313
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"1984"	128.273442698723	18091.2211243476
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"1984"	10.2230924429033	123.052656766375
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"1984"	13.4595752476466	197.495314882525
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"1984"	73.9776060508681	5906.72776349931
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"1984"	184.79836123919	36858.6195485334
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"1984"	435.41370829188	204619.522732526
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"1984"	400.01337404897	172699.703819555
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"1984"	176.318543690943	34464.9018897019
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"1984"	44.2651377972736	2197.4564230941
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"1984"	46.3522148153291	2334.76683854166
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"1984"	69.7896185047391	5256.88677807611
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"1984"	286.49489509921	88589.0502910635
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"1984"	169.36142380543	31154.5820083234
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"1984"	370.918753112269	149033.706181476
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"1984"	146.978646572184	23316.3521860212
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"1984"	472.244983161496	240708.710170875
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"1984"	80.3229965979155	6963.79520488879
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"1985"	55.742950549339	3475.43155121771
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"1985"	26.4619090712157	845.448205567842
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"1985"	1.60386406793301	10.1888713702007
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"1985"	0.238580787742286	0.535585283639486
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"1985"	0.180122299890907	0.0894880541160706
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"1985"	38.9930666383854	1650.56805508731
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"1985"	39.7391640556951	1715.85903171888
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"1985"	21.4321554387874	541.447796036106
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"1985"	4.80658128231848	32.1512584850559
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"1985"	3.14303934155529	26.733836223296
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"1985"	1.86534153452872	11.8424865722982
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"1985"	57.3076800652686	3573.91830630518
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"1985"	36.7980062855865	1474.70246734694
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"1985"	66.4892825330428	4789.02249826811
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"1985"	56.5094882439785	3516.79145760279
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"1985"	45.0242382797343	2203.29200026826
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"1985"	25.4358694435925	741.643077263633
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"1985"	59.2237396864335	4450.08166895832
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"1985"	21.9142584443324	662.34204007271
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"1985"	4.22284307603296	26.1366058630345
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"1985"	24.5735585991883	657.364685409245
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"1985"	69.5812702667036	5264.59060679195
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"1985"	197.152142304539	42059.6946473091
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"1985"	76.5949105927038	6350.06463478338
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"1985"	112.54726327231	13741.1918526154
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"1985"	288.795324698161	92514.1398109989
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"1985"	138.891475470997	21681.2251134772
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"1985"	31.3700149346884	1135.80810888468
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"1985"	8.316702756069	109.391168517107
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"1985"	85.7643280614929	7938.95750616581
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"1985"	139.183515604606	21148.0741769383
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"1985"	242.68672987133	64166.5359563531
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"1985"	279.341686542609	85024.4696509462
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"1985"	393.970436730204	169653.65787692
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"1985"	95.2062880769106	10148.9666848677
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"1985"	19.4957892425324	470.504303048212
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"1985"	77.7559484710585	6548.6084733895
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"1985"	103.6259513393	11646.3918018075
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"1985"	200.710350296747	43588.3138403475
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"1985"	339.635206029954	125969.019741487
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"1985"	424.931464804051	196755.451210334
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"1985"	330.663093670332	118482.896747483
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"1985"	65.6298007045249	4815.55059175802
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"1985"	18.3303582671121	410.826187530429
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"1985"	230.734485917536	57460.6466164071
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"1985"	355.120875913411	136111.134753608
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"1985"	393.926743108327	167654.334327182
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"1985"	550.899760096693	328556.358964359
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"1985"	278.979745657145	84770.9101662269
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"1985"	151.692123796058	25163.7163776098
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"1985"	15.9549768387346	290.734443082731
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"1985"	18.9258221439868	390.390113288861
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"1985"	171.101176314228	31597.4379191775
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"1985"	325.704220579698	114495.687240387
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"1985"	600.28812141406	388921.317227671
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"1985"	428.782137983729	198433.611184377
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"1985"	178.391201040877	35051.6455545372
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"1985"	60.8739910919891	4113.6754415929
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"1985"	37.8671215031492	1557.94078756374
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"1985"	63.4911644108985	4350.84015564356
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"1985"	332.29478367069	119177.065827426
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"1985"	189.733827438134	39074.2246398058
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"1985"	477.435174267791	246807.040363086
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"1985"	205.896149626708	45755.9469947547
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"1985"	915.34440987852	904326.204267251
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"1985"	173.055727614718	32324.8740241966
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"1986"	257.326542823945	73414.2881480939
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"1986"	222.793409447269	58472.756155474
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"1986"	23.9790926826252	2044.19732999849
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"1986"	2.30208035010308	105.557080114966
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"1986"	0.361049638151702	8.74193139384458
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"1986"	124.238617524008	16737.8720567234
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"1986"	131.629274384419	18787.3831221105
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"1986"	120.511557436236	16509.4297847217
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"1986"	59.9813728294893	4435.39368001859
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"1986"	42.6707254304693	3524.7609623004
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"1986"	2.90784150699416	222.939426310421
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"1986"	247.44854866716	66621.0602440105
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"1986"	108.909427717972	12907.0714735433
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"1986"	155.518677988566	26181.6458303165
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"1986"	99.1047538431489	10747.458545177
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"1986"	102.151663500711	11306.8636925871
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"1986"	125.392132874393	17600.0785590988
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"1986"	312.97596875524	124947.162401977
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"1986"	22.3169322649462	2561.44178476686
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"1986"	2.11002233459364	62.3384349056291
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"1986"	109.917179370711	13149.3421759548
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"1986"	291.887739420782	92587.5411238717
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"1986"	468.774220182235	237664.160544504
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"1986"	108.645543207068	12765.758790875
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"1986"	124.459686045077	16772.222585903
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"1986"	665.24665181061	486767.162903688
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"1986"	430.037250986669	209699.415208982
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"1986"	58.2796244189137	4679.00803597945
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"1986"	6.06660007015049	236.356901970483
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"1986"	317.921346691489	109090.66024584
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"1986"	250.236641921869	68167.0566268976
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"1986"	262.198987406483	74681.5959036932
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"1986"	430.391256751961	201297.296858751
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"1986"	885.014509690095	854838.730665041
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"1986"	236.443941297677	63256.3330722333
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"1986"	45.2504693761527	2838.3455343189
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"1986"	339.446895937286	124734.928951301
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"1986"	291.357198568226	91971.729519664
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"1986"	325.826500913494	114792.253841627
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"1986"	405.825332630618	179249.383742119
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"1986"	598.864428629296	389798.632433335
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"1986"	634.426337600456	435866.583262616
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"1986"	132.119142876574	19584.1343245703
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"1986"	26.6485648143071	904.431370786827
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"1986"	830.213439888339	743915.714645873
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"1986"	703.228236514814	533744.266355945
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"1986"	487.666123529283	256867.806472693
