"station"	"x"	"y"	"X.m"	"Y.m"	"year"	"Fit"	"var"
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"1979"	302.707652121389	83719.536934908
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"1979"	270.16845287383	66666.5582037629
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"1979"	20.4851468485382	388.357556541685
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"1979"	2.24827448678578	5.08932286648767
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"1979"	145.898132486966	19506.2447071495
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"1979"	205.81772639966	38980.2316575462
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"1979"	242.837767224448	53577.3272125556
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"1979"	173.227524252896	27500.2649890651
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"1979"	73.9232764255159	4982.16729082753
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"1979"	21.7649245266576	429.385863635285
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"1979"	4.84234877237376	21.8472276193753
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"1979"	1.72120607040345	2.99477722133258
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"1979"	429.464395972326	166243.455316584
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"1979"	429.699179476334	166405.53495326
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"1979"	223.91360117652	45377.2483079385
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"1979"	80.7211201392989	5905.87929920722
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"1979"	29.9791807179581	817.305400827767
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"1979"	9.07681156393228	75.7460437165116
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"1979"	2.02455793714282	3.94831103781588
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"1979"	31.5112942063553	1275.48371977639
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"1979"	320.216405615811	92434.1864358414
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"1979"	303.977361431404	83278.379166908
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"1979"	185.160129837676	30897.6187560813
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"1979"	66.4023451210811	3973.65769575234
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"1979"	18.1291042741788	301.565607721091
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"1979"	9.57496196143692	85.5058040934901
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"1979"	79.0225282066816	8661.62988919446
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"1979"	125.117174559629	14117.3512551683
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"1979"	363.817857412866	119308.685340666
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"1979"	70.8170291190776	4640.97504218442
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"1979"	139.369649877852	17648.6059902995
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"1979"	164.771390663738	24469.7040561986
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"1979"	1495.91679402958	2016967.45272709
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"1979"	555.011599914338	277658.71356835
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"1984"	16.9555720209678	261.26349971832
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"1984"	18.0165994552218	297.297218577096
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"1984"	2.15606163401512	6.24226206166931
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"1984"	0.235113109090162	0.0877972503709798
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"1984"	0.034920333129365	0.00256525034281646
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"1984"	21.8152365889119	430.288361538267
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"1984"	14.0516410721131	178.462869530244
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"1984"	12.3273067155888	141.297073193624
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"1984"	3.60716607159423	12.4123004896443
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"1984"	1.01358931506576	1.08931323116249
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"1984"	0.262403527320943	0.0939680004445344
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"1984"	72.6314430903489	4786.44708813206
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"1984"	28.9703760141111	761.413645554095
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"1984"	37.6450083196006	1280.41562596768
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"1984"	21.1809437579304	408.241388541066
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"1984"	18.9701121103251	325.529233575275
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"1984"	13.5067954196201	170.020566149839
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"1984"	8.12216022099005	63.8178902003397
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"1984"	0.688400843182104	0.615662202796272
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"1984"	0.138851389832782	0.0303696369748488
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"1984"	41.4518076868678	1559.52489817698
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"1984"	74.0455370854344	4972.18766072265
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"1984"	122.296571173446	13508.1001119453
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"1984"	44.3639010362729	1776.8768548726
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"1984"	59.4106079435109	3194.42396815139
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"1984"	177.284931542126	29050.2587423609
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"1984"	50.3514112971671	2417.8265807141
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"1984"	6.95853380373066	53.0843285581334
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"1984"	0.428975605060824	0.28519623791717
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"1984"	48.3464266264152	2106.45292294828
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"1984"	102.846340053766	9625.61365878213
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"1984"	268.600930637928	65594.3796100757
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"1984"	296.243196883534	79941.5210203387
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"1984"	343.707812532549	108168.394583943
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"1984"	67.6546206937621	4299.59905715231
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"1984"	7.72556305095524	63.0793262691408
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"1984"	48.2113333167155	2101.60358338814
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"1984"	68.5627847626933	4255.94996234124
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"1984"	161.311981755971	23507.7811824052
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"1984"	256.705581838339	59853.1265691492
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"1984"	294.95610244814	79064.1485535257
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"1984"	213.689376828693	41376.9448696242
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"1984"	51.4060242711238	2461.69066654019
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"1984"	16.3778819084318	270.046671423658
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"1984"	81.2341131178919	5946.99055982605
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"1984"	104.480738948772	9837.60983726727
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"1984"	150.687634658726	20482.9035600364
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"1984"	267.111805088756	64445.2037355814
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"1984"	336.009457078906	102281.557886022
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"1984"	150.800637153269	20771.4101372027
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"1984"	24.2155189955199	553.104356949119
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"1984"	13.4093947087371	163.48282754269
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"1984"	66.1957208586623	3948.9350869285
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"1984"	149.352891983711	20102.2791421713
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"1984"	404.163007213304	147207.842068534
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"1984"	434.575904609821	170195.867993937
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"1984"	200.136044342768	36449.8712217139
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"1984"	84.2662330904331	6525.68454436218
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"1984"	55.1782588454044	2763.00692868102
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"1984"	72.3908808909563	4722.69498120571
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"1984"	296.879037609525	79429.1516234151
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"1984"	231.383593147378	48513.7931156633
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"1984"	560.625254051657	283918.712751683
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"1984"	303.429044647751	82973.1377399948
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"1984"	689.153643769469	428016.001219391
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"1984"	102.113713141032	9397.28219854502
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"1985"	13.0572804795326	155.594129599881
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"1985"	12.009823190341	134.124708966573
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"1985"	1.48111350277059	4.353834722267
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"1985"	0.30747140928208	0.238912641556039
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"1985"	0.109595288715385	0.0251571683471038
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"1985"	28.7399343249692	747.442230990704
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"1985"	18.7501040514194	318.1664002072
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"1985"	20.0002847221443	381.37525208154
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"1985"	5.44515176393694	31.2003941151913
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"1985"	3.9433185049499	24.4783035498886
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"1985"	3.28168102609078	17.3707174507744
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"1985"	62.0373429342086	3493.73833457555
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"1985"	39.8720093322746	1443.31668832122
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"1985"	74.1203730771788	4965.85668156364
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"1985"	57.2012655210461	2984.81030638236
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"1985"	56.303760277447	2872.16790837352
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"1985"	32.7635625296725	1014.85352379713
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"1985"	64.5854594617979	4151.81151534534
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"1985"	29.7475775671591	983.687386492711
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"1985"	6.22725123124891	43.8109426171573
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"1985"	26.6603754857015	645.305992703367
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"1985"	80.0962014995496	5819.91699741886
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"1985"	221.25610407071	44220.2997528402
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"1985"	88.1851376360846	7021.79026463443
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"1985"	135.299607761118	16570.6252915648
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"1985"	332.116159440033	101596.622594253
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"1985"	267.344778087649	66249.7986617419
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"1985"	157.222746136645	23267.9620054851
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"1985"	13.2499066220554	185.28848902215
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"1985"	86.0087077844044	6666.65167687258
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"1985"	159.906786374896	23258.1159800259
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"1985"	204.442266997042	37949.0619383325
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"1985"	294.702178286587	78818.6379591658
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"1985"	683.671488428985	424081.467731264
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"1985"	310.686449119038	88023.0440112234
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"1985"	51.4921332454381	2506.46774960608
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"1985"	79.6409014853717	5733.86181317544
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"1985"	114.43411015234	11850.0223449622
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"1985"	200.967626783856	36467.79267784
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"1985"	380.611936453573	131222.583436006
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"1985"	512.494341607396	237721.569849549
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"1985"	494.909560860163	221259.971022985
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"1985"	101.145878051178	9352.1890690788
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"1985"	25.7413238361384	627.618221805576
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"1985"	261.295284114992	61529.4127397381
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"1985"	374.166212631776	126166.974098458
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"1985"	453.986388757213	185867.344174888
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"1985"	578.619733636568	302154.793817888
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"1985"	459.57800473908	190933.696684299
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"1985"	135.365482286622	16643.5581311624
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"1985"	14.8351554297619	203.761802923676
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"1985"	19.7592814185357	354.660548242105
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"1985"	189.04703054663	32207.6434993566
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"1985"	349.059340096447	109803.38441591
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"1985"	603.568908757947	328299.783164044
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"1985"	429.608718116137	166327.051526661
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"1985"	163.200191987305	24160.6570591213
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"1985"	63.6217004786518	3696.27780444704
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"1985"	39.8220869957149	1438.20308903987
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"1985"	57.826083198881	3013.48322569165
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"1985"	342.626343836884	105794.061580607
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"1985"	222.047368259064	44633.5244785692
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"1985"	607.486933113114	333214.240557045
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"1985"	282.012979964281	71673.7708418101
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"1985"	1069.9111009117	1031625.29706902
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"1985"	197.626814811523	35198.5126284083
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"1986"	187.201937376149	31998.1858127947
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"1986"	286.013745885554	76152.4334989088
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"1986"	33.2393269551785	2231.82447808136
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"1986"	3.66000412782743	12.0748237978103
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"1986"	0.346586372857384	-2.47205943661511
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"1986"	132.741687653014	15947.5117517454
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"1986"	128.403915573723	14919.9480032842
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"1986"	167.596766687587	26585.2840884994
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"1986"	80.3917101389827	6542.12352785171
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"1986"	44.3100127137457	3000.78790220838
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"1986"	5.58163234154474	66.0624459792733
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"1986"	266.245629524334	64386.0449194516
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"1986"	111.967687167608	11385.9091851059
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"1986"	186.52472064942	31447.9690178295
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"1986"	110.446799244955	11118.3692927625
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"1986"	126.049349847972	14383.6735909136
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"1986"	155.750403420965	22926.7025663391
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"1986"	261.325246008029	71571.1311435669
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"1986"	17.7787194973993	746.176463275427
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"1986"	2.34866867654789	12.9840106246688
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"1986"	114.077615590906	11819.9020421983
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"1986"	350.727963093606	111617.102057361
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"1986"	602.238625656703	327599.193753842
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"1986"	137.718483835271	17123.3598541049
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"1986"	145.71047497429	19212.6534483458
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"1986"	695.874498964584	447255.262181494
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"1986"	505.764899584976	244529.219437368
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"1986"	103.77778376327	12556.9991149212
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"1986"	5.05482322668798	60.258316899405
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"1986"	356.408040787423	114476.87396306
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"1986"	326.56742296271	96972.1891680685
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"1986"	277.455476360795	69896.7036761422
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"1986"	464.576040357129	196156.200679535
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"1986"	1091.57842785911	1086938.95073184
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"1986"	317.479659419754	94413.0522725176
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"1986"	53.2263220057219	3155.73900454704
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"1986"	359.803979118258	117026.432181298
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"1986"	350.311130021996	111041.42119315
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"1986"	365.414201557698	120573.794385492
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"1986"	458.23680301061	190366.054743131
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"1986"	693.901550061198	436672.485098636
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"1986"	705.959954007217	451255.492812584
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"1986"	153.196484743124	21957.7393454802
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"1986"	29.3474377599897	897.857306741763
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"1986"	961.446124026416	833046.945616012
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"1986"	754.501796117754	513023.385411985
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"1986"	527.484230920772	250938.936123428
