"station"	"x"	"y"	"X.m"	"Y.m"	"year"	"Fit"	"var"
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"1985"	480.069782087056	208797.218821575
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"1985"	454.742308630813	187044.685451446
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"1985"	74.9385279536914	5133.28959666596
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"1985"	22.5581696695605	480.940934273916
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"1985"	234.652587862161	49684.9364832224
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"1985"	287.710776383473	74693.6082540845
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"1985"	415.218341151133	155665.032906218
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"1985"	502.673568304996	228334.138563181
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"1985"	336.43386652445	102499.437875881
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"1985"	126.573192744845	14577.2087815121
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"1985"	11.1616811660092	114.768512626583
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"1985"	18.9749891922053	326.684600807161
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"1985"	162.252508768585	23755.1160843954
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"1985"	301.279429820777	81905.0885158819
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"1985"	542.954047097208	266009.94829311
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"1985"	372.634334865358	125296.092519054
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"1985"	125.424111664343	14268.8426607581
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"1985"	44.8923243200853	1831.82304162896
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"1985"	35.1897776425507	1124.90540031081
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"1985"	52.1520027006087	2454.25119662931
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"1985"	306.516652072663	84777.9772127536
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"1985"	211.084745822032	40397.7755982552
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"1985"	476.686957213484	205426.680929768
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"1985"	266.295860152178	63989.2061300649
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"1985"	1008.84943946809	918408.978446276
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"1985"	173.646812424933	27209.7691259127
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"1986"	157.348586857146	22455.4664929799
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"1986"	233.385858519967	49658.9174974164
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"1986"	40.6761750006881	1992.87934327328
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"1986"	2.8108069452424	19.5102422573039
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"1986"	0.318856007823791	-0.666710129478129
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"1986"	122.533472512641	13578.1826590226
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"1986"	115.795575975832	12121.9230940375
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"1986"	145.973050691366	19435.6255858169
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"1986"	73.2820808624901	5087.95875283627
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"1986"	44.6573973023437	2606.0439081492
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"1986"	1.92432624044038	-2.18440096543461
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"1986"	253.605161882144	58428.4580475555
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"1986"	102.093074108551	9427.78267447188
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"1986"	172.848731051098	27010.8512437031
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"1986"	98.3678045876126	8793.16818448521
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"1986"	110.377465692562	11020.3247776655
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"1986"	139.48315448072	18042.5007309782
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"1986"	245.927843259391	60751.6064126799
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"1986"	15.3493780502042	584.619178860758
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"1986"	1.74643282643429	6.63812618086023
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"1986"	106.298842482736	10227.4730256444
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"1986"	324.329950267953	95137.3299307094
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"1986"	572.680200377739	296397.133556552
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"1986"	122.389926471505	13533.5218240229
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"1986"	129.745166247435	15214.0558884679
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"1986"	473.099225123573	205605.708963816
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"1986"	470.575258333796	210385.841224989
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"1986"	100.416217382031	11218.7054543174
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"1986"	3.97838507373385	38.9055901402782
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"1986"	328.623353170566	97448.1267336877
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"1986"	285.123625324979	73887.093244212
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"1986"	216.675174497051	42561.1573852274
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"1986"	426.188018697252	165264.820690585
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"1986"	969.528801761734	857382.671402415
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"1986"	329.052076944795	102232.826998025
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"1986"	46.5643250852698	2364.93432818164
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"1986"	334.786962151222	101137.521464958
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"1986"	319.164372846534	92240.0086088041
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"1986"	333.051165335341	100255.812270142
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"1986"	435.766368775916	172402.621321851
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"1986"	650.294558288227	383680.953779627
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"1986"	648.060182182218	380673.121622944
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"1986"	115.311946527476	12404.5190549309
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"1986"	27.2733666940484	769.770741710124
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"1986"	904.255864255001	737830.147304498
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"1986"	632.29393797822	360752.33202831
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"1986"	515.549129136125	239986.755893328
