"station"	"x"	"y"	"X.m"	"Y.m"	"year"	"Fit"	"var"
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"1979"	40.5295886585284	1411.87134085578
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"1979"	134.069411369381	15230.1837795014
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"1979"	68.5963274237145	3984.19703348331
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"1979"	96.4396737323976	7893.77005485355
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"1979"	768.482242963292	508500.384097165
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"1979"	304.322101422281	80956.3703100544
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"1979"	21.5232536554753	404.740469271462
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"1979"	1.53019312260785	2.68489505520676
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"1979"	79.5613339511846	5347.6698282472
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"1979"	145.44747925739	18216.7924610979
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"1979"	188.687414929026	30481.3890213879
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"1979"	267.778986423672	61267.540024058
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"1979"	194.218728864739	32228.2336264488
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"1979"	20.9734920741467	376.592314946693
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"1979"	2.89084624242154	7.533703823871
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"1979"	143.915622677	17498.2240676429
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"1979"	182.356923065472	28634.5254319494
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"1979"	267.650106690193	60940.7431467536
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"1979"	142.511138103913	17416.0451097256
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"1979"	75.0887945297828	4810.12957136063
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"1979"	17.8322239953062	269.919067118659
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"1979"	3.72478312629674	11.9792641648078
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"1979"	1.57827633716192	2.30610939013322
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"1979"	409.354700608587	141586.488130513
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"1979"	393.59257290024	130874.945768326
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"1979"	211.037555682072	37763.1315502267
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"1979"	74.306688019999	4687.29596785315
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"1979"	23.209772189068	458.683572958731
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"1979"	8.02869125727932	55.3995257871557
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"1979"	1.8635622568444	3.13323514249028
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"1979"	16.7348161931377	445.9938570956
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"1979"	303.315613826412	77748.6371510432
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"1979"	266.596678921282	60045.8776023995
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"1979"	176.744548607681	26390.34265421
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"1979"	57.7911650229957	2821.43819257267
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"1979"	14.3583523452828	178.080922111827
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"1979"	9.26694898835989	75.2999457592616
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"1979"	79.1367410553119	8527.92127914508
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"1979"	125.65659131081	13350.7650949301
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"1979"	363.176143246866	111446.474956196
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"1979"	58.147280337368	2919.79603319215
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"1979"	126.870239739301	13684.3520244852
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"1979"	136.276043199263	15689.7750940209
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"1979"	1442.79630340748	1758657.87926128
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"1979"	519.087473235217	231221.88426321
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"1986"	180.967354748196	28037.3890321562
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"1986"	190.384264405246	31799.4061919684
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"1986"	21.2462345377316	719.698536711633
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"1986"	3.17312763765791	-1.10096798876453
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"1986"	0.215106268454593	-4.11463624910461
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"1986"	124.254883938874	13096.8301018497
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"1986"	128.106219348196	13920.0486858454
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"1986"	126.377611534458	14209.8779138755
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"1986"	63.3145849402611	3792.77112422463
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"1986"	44.2514965575613	2376.27918666427
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"1986"	0.882823773352462	-47.0575910739361
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"1986"	298.811549078266	75963.3733165841
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"1986"	109.995164841586	10295.0796369165
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"1986"	158.325958123152	21234.6202009595
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"1986"	104.354970166497	9299.3755345683
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"1986"	105.499030170775	9440.24645683294
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"1986"	119.244394943924	12609.4638997873
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"1986"	366.140916722857	128399.191895851
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"1986"	11.7149920405237	131.433290670664
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"1986"	2.43957018006601	6.879615760764
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"1986"	105.38673261176	9447.71708421771
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"1986"	339.323371415119	98369.3218904918
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"1986"	501.193510171763	212612.990778866
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"1986"	139.008285569805	16348.8086588839
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"1986"	112.324874635718	10694.8699206909
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"1986"	759.518735863765	496123.232841207
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"1986"	415.86045287758	154252.482223348
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"1986"	74.5004841654996	5327.47309483648
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"1986"	3.51791363065693	16.2856891080606
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"1986"	317.324240120416	85065.5655508382
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"1986"	285.375614141259	69324.9538327096
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"1986"	245.339553765884	51172.4464371687
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"1986"	408.844009732353	142235.200038204
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"1986"	770.135273170292	506673.683271165
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"1986"	290.753383422795	73051.8333617908
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"1986"	59.165001184996	3433.85291589075
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"1986"	340.702966787011	98061.3588758784
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"1986"	298.933349051191	75746.3641382352
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"1986"	397.260966977169	133534.864319272
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"1986"	372.762665548181	118004.685170811
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"1986"	707.580382350993	425295.09796065
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"1986"	577.565717139781	282968.727984595
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"1986"	113.43542226034	11158.6367102654
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"1986"	25.0798398890728	600.708673269327
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"1986"	882.446304327638	657841.181530957
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"1986"	673.361976334923	383035.381191832
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"1986"	489.497082154907	202538.428513906
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"1986"	625.807262530906	331345.481131927
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"1986"	552.965402517648	259341.879599361
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"1986"	157.063354130007	21083.9596611598
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"1986"	9.59565043568211	81.8200040295796
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"1986"	69.5604764118484	4160.18889311595
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"1986"	440.442556567539	163878.955884702
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"1986"	594.549258321834	298619.476840574
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"1986"	986.547863827646	822202.029927132
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"1986"	603.257195083426	307430.829405464
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"1986"	174.391227653551	25992.8296774279
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"1986"	45.1161042946083	1757.18708137108
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"1986"	186.428265564869	29516.6431376299
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"1986"	210.113274229129	37295.2518596414
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"1986"	836.637576093241	591316.004572554
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"1986"	222.168925304748	41865.1456844766
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"1986"	583.948517757024	288558.472086243
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"1986"	221.07050012059	41286.466186484
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"1986"	1171.00170674104	1158407.09932104
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"1986"	292.155440178388	72372.4628498847
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"1983"	8.65928825186906	63.427686362733
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"1983"	12.0903742895043	123.647561504265
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"1983"	11.8131192142236	120.15974300746
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"1983"	5.37058180553083	25.0470306152089
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"1983"	0.790055445487513	0.566053814314333
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"1983"	17.5065644524703	259.163081672131
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"1983"	10.6940690736618	96.6715626006224
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"1983"	19.2446911687059	314.420607095489
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"1983"	24.7823365875319	521.970325309708
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"1983"	32.0448789504439	877.808826342088
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"1983"	3.98678569732513	14.8756890872377
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"1983"	108.780825301989	10034.1179900251
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"1983"	38.6632925110972	1267.0158017656
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"1983"	36.9151765007779	1152.41680166822
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"1983"	19.7017295981363	328.995844740441
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"1983"	38.8300610120327	1274.93206384059
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"1983"	63.0165931461484	3380.54332873457
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"1983"	278.585636459112	66161.0712975875
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"1983"	24.1315300070804	512.123700418142
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"1983"	3.54406611960197	10.8769284919831
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"1983"	43.3537781688365	1594.83589144529
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"1983"	66.5683926911612	3768.62106439501
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"1983"	67.8132729094012	3888.8990420995
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"1983"	20.5443955366383	356.830409972505
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"1983"	41.3791438605226	1448.6145096972
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"1983"	537.83451923265	245764.334609822
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"1983"	450.712855455365	173116.9066972
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"1983"	112.840857476864	10831.3680680847
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"1983"	7.78535614922814	55.0029716155155
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"1983"	28.3427009174292	678.621445448849
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"1983"	39.0518760086793	1295.13580327463
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"1983"	90.0688353788125	6880.9981696959
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"1983"	268.613154790903	61181.8781834512
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"1983"	528.818828559818	237146.079443224
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"1983"	105.834485987229	9504.06465322317
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"1983"	17.2169998920109	255.959801348931
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"1983"	32.7950316723368	908.575757373108
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"1983"	38.7193738586721	1270.04913032538
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"1983"	82.8303587569734	5803.34913604398
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"1983"	105.811962594384	9493.84337613902
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"1983"	181.005154602209	27765.6598902883
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"1983"	73.6282452952331	4587.98261367482
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"1983"	18.149809045328	280.748040040107
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"1983"	10.6476912432419	99.426181274423
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"1983"	57.8434644340835	2826.52424883077
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"1983"	58.6876055066505	2909.60687459464
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"1983"	66.4543765306573	3732.64784798218
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"1983"	70.9440782218707	4256.84203492133
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"1983"	45.6543071314966	1765.63021124226
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"1983"	23.9583564025149	488.280527294261
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"1983"	11.9814939710088	124.557188561115
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"1983"	9.22881540571991	73.2180141704285
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"1983"	45.7366455022858	1767.14890811736
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"1983"	49.0434801950155	2031.91195035421
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"1983"	55.3959187555348	2592.37337966687
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"1983"	32.6118987349939	898.450608896375
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"1983"	20.4282563776289	355.598536958273
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"1983"	22.1817262513643	421.919936259162
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"1983"	36.3012201629997	1119.213239278
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"1983"	26.2092585417948	580.304777276038
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"1983"	59.8876107233149	3029.83434664325
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"1983"	12.1316466582163	124.822641889419
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"1983"	34.0430507726724	980.639565592567
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"1983"	11.5970708798716	113.616882942627
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"1983"	42.1911727217684	1503.79822829397
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"1983"	5.20811856429735	23.002339915581
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"1987"	96.4406498323508	7866.45647234937
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"1987"	87.7682421940823	6514.92098520984
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"1987"	26.4106239774832	599.028451341598
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"1987"	8.3858593152279	60.9082301250269
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"1987"	1.99367497515435	3.59218824169221
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"1987"	111.741171137162	10557.7069881065
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"1987"	108.707989882175	9988.78134244611
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"1987"	109.226384187927	10123.2534130165
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"1987"	54.4619634459985	2519.12017975265
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"1987"	59.4411314892554	3017.30604801591
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"1987"	10.7776352168314	108.267235882228
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"1987"	178.016997757242	26869.0694386284
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"1987"	96.429225864502	7880.3975036001
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"1987"	156.035040292721	20588.3410518084
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"1987"	108.052343003105	9893.71822154882
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"1987"	93.3532862468475	7368.50148242801
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"1987"	59.0266998761705	2964.32418420503
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"1987"	220.761733121341	41519.3629925188
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"1987"	27.9427696129212	685.709555279134
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"1987"	4.9764265270195	21.4332822323313
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"1987"	44.5857145298034	1686.6091010543
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"1987"	89.1782453534046	6762.20485130221
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"1987"	196.742120904269	32732.2362792746
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"1987"	80.2822996095511	5448.79692902044
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"1987"	78.9251381075767	5269.73720442479
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"1987"	447.466316196917	170066.1436667
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"1987"	214.929314117871	39352.2283602162
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"1987"	38.7242599590017	1275.41159573401
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"1987"	5.34660260368059	25.9204138775038
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"1987"	34.6889485484442	1016.5465354056
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"1987"	102.968166343461	9002.80062544732
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"1987"	251.813007303445	53778.4383605715
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"1987"	423.196781283791	151847.311616744
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"1987"	649.048454000239	357205.661238563
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"1987"	138.040508527608	16167.6159042745
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"1987"	26.0055875368718	583.90725292147
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"1987"	26.5292276304752	594.557925457593
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"1987"	63.3994542210385	3404.98980950828
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"1987"	223.515835546133	42257.8390991975
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"1987"	382.406976983321	123993.988359321
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"1987"	707.413340953512	424090.507709319
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"1987"	328.800934356445	91494.6691608573
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"1987"	59.3122231419502	2998.22358286062
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"1987"	13.6586284154758	163.622414466215
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"1987"	61.2377462844634	3167.98037895084
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"1987"	173.480189983198	25423.8488063857
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"1987"	408.789157473475	141243.087589692
