"station"	"x"	"y"	"X.m"	"Y.m"	"year"	"Fit"	"var"
"5.1"	-62.7493007692308	46.5058253846154	440477.550379991	296661.878309954	"1979"	60.8534503430482	4759.94132165061
"5.2"	-62.7510334146341	46.8296082926829	437460.379930388	332481.664246332	"1979"	99.5275608878356	12501.790237918
"5.3"	-62.7504125	47.16851725	434489.329611461	369969.419551971	"1979"	126.557915159546	20004.6816281418
"5.4"	-62.7492063414634	47.4997248780488	431631.582391272	406589.877635884	"1979"	198.343340899079	48984.0744200841
"5.5"	-62.74741075	47.83225475	428806.100789692	443342.162514868	"1979"	167.252073186513	34920.982408752
"5.6"	-62.7519592682927	48.1672929268293	425489.201159275	480316.822176966	"1979"	14.8237751558347	275.860890055864
"5.7"	-62.747265	48.4304765789474	423495.157736089	509399.680779149	"1979"	1.63401989852127	3.46852615030675
"6.1"	-63.2491402564103	46.5102930769231	402227.751240551	294213.437413658	"1979"	118.812147468135	17720.7291099828
"6.2"	-63.2513482926829	46.8322463414634	399439.65018915	329847.976858142	"1979"	136.554381350705	23398.1141919055
"6.3"	-63.2510085365854	47.1676492682927	396738.067509929	366965.993357103	"1979"	163.298650221202	33285.940597293
"6.4"	-63.2500287804878	47.498067804878	394126.01073903	403517.092168064	"1979"	126.609602946181	20118.7099265406
"6.5"	-63.248466	47.834712	391507.052326201	440741.797609754	"1979"	49.1469583305801	3009.5442451501
"6.6"	-63.2519595121951	48.1677836585366	388543.07675857	477527.130966415	"1979"	12.8794279189185	205.736391595499
"6.7"	-63.2472797435897	48.4961161538462	386222.153699888	513817.841434508	"1979"	2.98091739729577	11.2199064006242
"6.8"	-63.2502525	48.70224625	384331.222462968	536562.272363894	"1979"	1.42303528170507	2.67395744389193
"7.1"	-63.7464597560976	46.8334304878049	361809.647637546	327345.59855544	"1979"	273.899840083342	96927.204511716
"7.2"	-63.7521	47.16577375	358936.059132761	364112.673385711	"1979"	269.526207340639	93161.8125298218
"7.3"	-63.749593902439	47.5006512195122	356661.650815312	401182.17278995	"1979"	152.275558980446	28852.2814273127
"7.4"	-63.750308	47.833669	354159.767423131	438011.844371817	"1979"	47.8318987450102	2844.51447690844
"7.5"	-63.7489702439024	48.1676275609756	351804.534465203	474938.878470963	"1979"	16.4389929801299	336.566637603348
"7.6"	-63.7488834146341	48.498637804878	349378.777948225	511518.254921844	"1979"	5.97350957698604	44.8989290210021
"7.7"	-63.7510243589744	48.8298515384615	346789.94894362	548094.97044429	"1979"	1.53093859398623	3.04930036908052
"8.1"	-64.3730758974359	46.8332743589744	314173.468348785	324368.658229168	"1979"	36.5012586286061	1806.76788522734
"8.2"	-64.25039625	47.1666125	321306.779365656	361837.14568484	"1979"	213.981958404178	58046.7019370003
"8.3"	-64.250246097561	47.500507804878	319120.314489205	398802.322525997	"1979"	220.437213355209	60691.0784039157
"8.4"	-64.2504348717949	47.8342966666667	316910.218128317	435736.23285387	"1979"	122.682253943737	19202.8320846564
"8.5"	-64.2552680487805	48.16834	314356.094123475	472661.040811167	"1979"	41.0345164174431	2144.57993226946
"8.6"	-64.08243375	48.4981325	324886.569876582	509890.997265977	"1979"	11.9873244426312	180.47273532431
"8.7"	-64.0885979487179	48.7484051282051	322726.770506379	537518.766384427	"1979"	7.85789235693127	78.5594104494135
"9.1"	-64.6664007317073	46.8345875609756	291857.687428302	323272.120984389	"1979"	83.029301183191	9581.33367890182
"9.2"	-64.74548	47.1700507317073	283890.788511935	360124.435980723	"1979"	80.6169767379283	8456.30345924496
"9.3"	-64.6624956097561	47.501352195122	288190.146874108	397146.465984739	"1979"	220.210088883899	62582.4757879387
"9.4"	-64.75479125	47.93580625	278746.181661153	444868.431379192	"1979"	51.3760848045544	3316.64371746425
"9.5"	-64.7479702564103	48.1625905128205	277936.605103154	469986.114073412	"1979"	84.1680794308407	8821.79172196303
"1.1"	-60.9173561290323	46.8318080645161	576506.761688737	345716.596799721	"1983"	6.08671817974939	45.9592993575566
"1.2"	-60.7518202564103	47.1677838461538	585015.132779311	384126.153365578	"1983"	10.0874791701173	126.277241602698
"1.3"	-60.7518171794872	47.4991305128205	581044.327850851	420658.123280453	"1983"	9.25873448021601	108.737741137526
"1.4"	-60.7516643243243	47.8320867567568	577067.272234514	457350.99505047	"1983"	4.23068528096562	23.0362704521893
"1.5"	-60.7526330555556	48.1658583333333	572999.485433382	494107.962817711	"1983"	0.544805262658799	0.385477115668028
"10.1"	-65.248061	47.9340275	242069.540821145	442876.545197071	"1983"	9.18585200212977	107.796648355935
"11.1"	-65.7493197435897	47.9999905128205	204495.759083768	448615.006944755	"1983"	28.2501743735249	1020.27148383939
"12.1"	-66.12838	48.0495311111111	176144.283722934	453092.182698747	"1983"	4.40169180886927	24.2996549574655
"2.1"	-61.2526164102564	46.5002064102564	554828.325564076	306449.255368057	"1983"	12.595214746809	196.731958850148
"2.2"	-61.2438139473684	46.832285	551767.937178606	343195.641458842	"1983"	5.97310766695897	44.1585566941408
"2.3"	-61.252303	47.16639625	547376.253565787	380013.146143648	"1983"	13.1874616850182	216.387656749324
"2.4"	-61.2342417073171	47.4981892682927	545005.94223114	416758.667907858	"1983"	20.3976939973869	517.340507875509
"2.5"	-61.2438780487805	47.8291019512195	540572.515011676	453178.259948557	"1983"	20.2066033992771	510.759005178656
"2.6"	-61.249757	48.164506	536377.311145493	490105.572835156	"1983"	4.31269216509091	23.6570288413682
"3.1"	-61.7637307692308	45.8336828205128	522781.229103154	228891.006830664	"1983"	71.0081670844665	6308.45427109946
"3.2"	-61.75005525	46.1677375	520342.221395964	265956.570860579	"1983"	26.3223663496145	863.483919538136
"3.3"	-61.7483046153846	46.4992884615385	517007.009451745	302635.547333685	"1983"	30.6884693967816	1167.4104509185
"3.4"	-61.74711625	46.832917	513607.623211568	339518.89023448	"1983"	12.1151060400414	182.830350020354
"3.5"	-61.75069	47.1599873170732	509918.766809975	375623.75670084	"1983"	31.7128125838279	1243.92887883786
"3.6"	-61.8283812195122	47.5850885365854	499677.478040302	422010.615230489	"1983"	65.1468534313431	5276.28591969554
"3.7"	-61.7473371052632	47.8309984210526	503161.171188203	449715.830809922	"1983"	85.3291562300982	9067.95543149373
"3.8"	-61.746232051282	48.1685343589744	499718.885476494	486955.508090221	"1983"	10.9789100699472	152.657659500573
"3.9"	-61.7488010810811	48.3275886486486	497869.760815293	504476.493661616	"1983"	1.80664227171189	4.17136020660948
"4.1"	-62.24718475	45.83468	485351.413587291	225595.978590349	"1983"	34.754275531929	1511.34474285676
"4.2"	-62.2434276923077	46.1633033333333	482452.767287601	262008.976970938	"1983"	47.4026538922021	2801.04931326992
"4.3"	-62.250151025641	46.5709517948718	477985.988029402	307071.704417749	"1983"	50.8522529622446	3204.64236715977
"4.4"	-62.2505841463415	46.8321714634146	475423.655106098	335957.255319153	"1983"	11.7573483040587	171.08876365085
"4.5"	-62.2521246341463	47.1651790243902	472084.728170839	372756.753925677	"1983"	32.9261398170588	1342.40235975039
"4.6"	-62.24517	47.5011043902439	469356.688484007	409915.382459566	"1983"	294.448469948299	108008.679782427
"4.7"	-62.2483505128205	47.8323856410256	465914.59086071	446476.524059965	"1983"	274.544221972614	93777.0261772948
"4.8"	-62.2504902564103	48.1688097435897	462504.340291844	483595.651234126	"1983"	96.9234432120693	11745.8686835056
"4.9"	-62.2470755263158	48.3859226315789	460657.842687668	507573.096047843	"1983"	4.66767988931874	28.1349779561815
"5.1"	-62.7493007692308	46.5058253846154	440477.550379991	296661.878309954	"1983"	21.434867625245	587.376709556317
"5.2"	-62.7510334146341	46.8296082926829	437460.379930388	332481.664246332	"1983"	26.2316191523024	859.480096952085
"5.3"	-62.7504125	47.16851725	434489.329611461	369969.419551971	"1983"	63.0410188445639	4939.32546555431
"5.4"	-62.7492063414634	47.4997248780488	431631.582391272	406589.877635884	"1983"	205.090148559455	52185.0407414085
"5.5"	-62.74741075	47.83225475	428806.100789692	443342.162514868	"1983"	452.958635377365	254822.896204154
"5.6"	-62.7519592682927	48.1672929268293	425489.201159275	480316.822176966	"1983"	68.6712455337882	5869.5173169794
"5.7"	-62.747265	48.4304765789474	423495.157736089	509399.680779149	"1983"	8.83209212947622	98.9618068968932
"6.1"	-63.2491402564103	46.5102930769231	402227.751240551	294213.437413658	"1983"	26.119436378467	848.049661428082
"6.2"	-63.2513482926829	46.8322463414634	399439.65018915	329847.976858142	"1983"	29.8917379613557	1110.61787410089
"6.3"	-63.2510085365854	47.1676492682927	396738.067509929	366965.993357103	"1983"	51.4625099288208	3286.35403178706
"6.4"	-63.2500287804878	47.498067804878	394126.01073903	403517.092168064	"1983"	93.6424563128224	10920.9539058103
"6.5"	-63.248466	47.834712	391507.052326201	440741.797609754	"1983"	121.189598099967	18227.6424208486
"6.6"	-63.2519595121951	48.1677836585366	388543.07675857	477527.130966415	"1983"	52.8783278727551	3461.12552550444
"6.7"	-63.2472797435897	48.4961161538462	386222.153699888	513817.841434508	"1983"	13.6927147394284	234.481426508068
"6.8"	-63.2502525	48.70224625	384331.222462968	536562.272363894	"1983"	7.97152238343159	81.7679454420895
"7.1"	-63.7464597560976	46.8334304878049	361809.647637546	327345.59855544	"1983"	40.6336291079861	2107.94880371179
"7.2"	-63.7521	47.16577375	358936.059132761	364112.673385711	"1983"	38.7873411113187	1911.45251761363
"7.3"	-63.749593902439	47.5006512195122	356661.650815312	401182.17278995	"1983"	46.9062542793307	2724.70354205915
"7.4"	-63.750308	47.833669	354159.767423131	438011.844371817	"1983"	47.7706180619362	2827.29785167601
"7.5"	-63.7489702439024	48.1676275609756	351804.534465203	474938.878470963	"1983"	35.8216447031397	1592.29438102548
"7.6"	-63.7488834146341	48.498637804878	349378.777948225	511518.254921844	"1983"	16.9160110840026	357.009294873657
"7.7"	-63.7510243589744	48.8298515384615	346789.94894362	548094.97044429	"1983"	8.82661720339799	99.03710467161
"8.1"	-64.3730758974359	46.8332743589744	314173.468348785	324368.658229168	"1983"	8.06356072486631	81.3373449235708
"8.2"	-64.25039625	47.1666125	321306.779365656	361837.14568484	"1983"	32.5463395614153	1315.4665688661
"8.3"	-64.250246097561	47.500507804878	319120.314489205	398802.322525997	"1983"	40.0616105815457	1988.43762897868
"8.4"	-64.2504348717949	47.8342966666667	316910.218128317	435736.23285387	"1983"	37.7144269338025	1803.66021816947
"8.5"	-64.2552680487805	48.16834	314356.094123475	472661.040811167	"1983"	23.1922340192243	682.098747113284
"8.6"	-64.08243375	48.4981325	324886.569876582	509890.997265977	"1983"	16.527984462334	340.355335251982
"8.7"	-64.0885979487179	48.7484051282051	322726.770506379	537518.766384427	"1983"	16.2778351808157	332.327381877306
"9.1"	-64.6664007317073	46.8345875609756	291857.687428302	323272.120984389	"1983"	25.1765040856323	793.107041452147
"9.2"	-64.74548	47.1700507317073	283890.788511935	360124.435980723	"1983"	19.1436768918336	468.430782974655
"9.3"	-64.6624956097561	47.501352195122	288190.146874108	397146.465984739	"1983"	38.1378098702159	1855.35539816724
"9.4"	-64.75479125	47.93580625	278746.181661153	444868.431379192	"1983"	10.4222391208637	135.154299217635
"9.5"	-64.7479702564103	48.1625905128205	277936.605103154	469986.114073412	"1983"	21.9667161864385	598.317554387334
"1.1"	-60.9173561290323	46.8318080645161	576506.761688737	345716.596799721	"1984"	12.1383443765716	183.821859096296
"1.2"	-60.7518202564103	47.1677838461538	585015.132779311	384126.153365578	"1984"	11.5110633418154	166.272019253332
"1.3"	-60.7518171794872	47.4991305128205	581044.327850851	420658.123280453	"1984"	1.80128038082935	4.47020496583623
"1.4"	-60.7516643243243	47.8320867567568	577067.272234514	457350.99505047	"1984"	0.237354223605	0.0804681983827597
"1.5"	-60.7526330555556	48.1658583333333	572999.485433382	494107.962817711	"1984"	0.0586631376570254	0.00512983281860914
"10.1"	-65.248061	47.9340275	242069.540821145	442876.545197071	"1984"	178.583752034848	40751.2881975253
"11.1"	-65.7493197435897	47.9999905128205	204495.759083768	448615.006944755	"1984"	434.58675658653	241470.771408676
"12.1"	-66.12838	48.0495311111111	176144.283722934	453092.182698747	"1984"	72.2352727983142	6543.90631281913
"2.1"	-61.2526164102564	46.5002064102564	554828.325564076	306449.255368057	"1984"	14.0496295896275	245.41852109757
"2.2"	-61.2438139473684	46.832285	551767.937178606	343195.641458842	"1984"	8.58800879707448	91.4980413717638
"2.3"	-61.252303	47.16639625	547376.253565787	380013.146143648	"1984"	6.63267386395248	55.3745826512967
"2.4"	-61.2342417073171	47.4981892682927	545005.94223114	416758.667907858	"1984"	2.41194221934196	7.3469414491694
"2.5"	-61.2438780487805	47.8291019512195	540572.515011676	453178.259948557	"1984"	0.602369241406111	0.46899842922168
"2.6"	-61.249757	48.164506	536377.311145493	490105.572835156	"1984"	0.221458073898683	0.0675329632314552
"3.1"	-61.7637307692308	45.8336828205128	522781.229103154	228891.006830664	"1984"	47.0327297223226	2773.30772295598
"3.2"	-61.75005525	46.1677375	520342.221395964	265956.570860579	"1984"	17.5651160016537	385.392735914691
"3.3"	-61.7483046153846	46.4992884615385	517007.009451745	302635.547333685	"1984"	24.5791930409196	749.94591678482
"3.4"	-61.74711625	46.832917	513607.623211568	339518.89023448	"1984"	13.0085084381747	211.933039316689
"3.5"	-61.75069	47.1599873170732	509918.766809975	375623.75670084	"1984"	10.6025972163378	139.28657509733
"3.6"	-61.8283812195122	47.5850885365854	499677.478040302	422010.615230489	"1984"	10.1780095315213	130.033977875548
"3.7"	-61.7473371052632	47.8309984210526	503161.171188203	449715.830809922	"1984"	3.23744021399974	13.2840942345103
"3.8"	-61.746232051282	48.1685343589744	499718.885476494	486955.508090221	"1984"	0.448207943397735	0.274589414707678
"3.9"	-61.7488010810811	48.3275886486486	497869.760815293	504476.493661616	"1984"	0.125668245820049	0.0225733941169905
"4.1"	-62.24718475	45.83468	485351.413587291	225595.978590349	"1984"	29.230694814282	1070.46916307602
"4.2"	-62.2434276923077	46.1633033333333	482452.767287601	262008.976970938	"1984"	48.8280098538148	2976.24817951532
"4.3"	-62.250151025641	46.5709517948718	477985.988029402	307071.704417749	"1984"	73.3194069743221	6667.62072668429
"4.4"	-62.2505841463415	46.8321714634146	475423.655106098	335957.255319153	"1984"	29.5117347583936	1078.8212340114
"4.5"	-62.2521246341463	47.1651790243902	472084.728170839	372756.753925677	"1984"	32.3305358533256	1296.39293126886
"4.6"	-62.24517	47.5011043902439	469356.688484007	409915.382459566	"1984"	79.3524087803974	7908.52338161469
"4.7"	-62.2483505128205	47.8323856410256	465914.59086071	446476.524059965	"1984"	22.9637028913237	666.015835639034
"4.8"	-62.2504902564103	48.1688097435897	462504.340291844	483595.651234126	"1984"	4.29084690398894	24.1334031995739
"4.9"	-62.2470755263158	48.3859226315789	460657.842687668	507573.096047843	"1984"	0.378930352292847	0.203793653685983
"5.1"	-62.7493007692308	46.5058253846154	440477.550379991	296661.878309954	"1984"	31.4780744096165	1268.509924435
"5.2"	-62.7510334146341	46.8296082926829	437460.379930388	332481.664246332	"1984"	58.819264995599	4332.53720720875
"5.3"	-62.7504125	47.16851725	434489.329611461	369969.419551971	"1984"	164.419234478183	33672.3971258513
"5.4"	-62.7492063414634	47.4997248780488	431631.582391272	406589.877635884	"1984"	178.639641857648	39708.8912856199
"5.5"	-62.74741075	47.83225475	428806.100789692	443342.162514868	"1984"	198.389576007101	49212.0937528019
"5.6"	-62.7519592682927	48.1672929268293	425489.201159275	480316.822176966	"1984"	49.8652515153577	3133.01869254664
"5.7"	-62.747265	48.4304765789474	423495.157736089	509399.680779149	"1984"	5.35289140771887	37.5424813992109
"6.1"	-63.2491402564103	46.5102930769231	402227.751240551	294213.437413658	"1984"	35.775217332729	1591.76209252738
"6.2"	-63.2513482926829	46.8322463414634	399439.65018915	329847.976858142	"1984"	40.6374405427082	2054.22703158403
"6.3"	-63.2510085365854	47.1676492682927	396738.067509929	366965.993357103	"1984"	106.118169159034	13986.9143123122
"6.4"	-63.2500287804878	47.498067804878	394126.01073903	403517.092168064	"1984"	168.343912027684	35391.5479199806
"6.5"	-63.248466	47.834712	391507.052326201	440741.797609754	"1984"	182.363211316286	41381.3678394325
"6.6"	-63.2519595121951	48.1677836585366	388543.07675857	477527.130966415	"1984"	122.926912167657	18734.9442676734
"6.7"	-63.2472797435897	48.4961161538462	386222.153699888	513817.841434508	"1984"	29.456399822921	1092.63113680718
"6.8"	-63.2502525	48.70224625	384331.222462968	536562.272363894	"1984"	11.8981139972689	185.694321476509
"7.1"	-63.7464597560976	46.8334304878049	361809.647637546	327345.59855544	"1984"	50.6196422305179	3273.84546424675
"7.2"	-63.7521	47.16577375	358936.059132761	364112.673385711	"1984"	58.0369989444877	4283.61596763991
"7.3"	-63.749593902439	47.5006512195122	356661.650815312	401182.17278995	"1984"	92.7007371254	10647.2562957856
"7.4"	-63.750308	47.833669	354159.767423131	438011.844371817	"1984"	164.608544081164	33594.7768983954
"7.5"	-63.7489702439024	48.1676275609756	351804.534465203	474938.878470963	"1984"	207.964871009161	53725.0364921165
"7.6"	-63.7488834146341	48.498637804878	349378.777948225	511518.254921844	"1984"	97.6988900636603	11933.1865471401
"7.7"	-63.7510243589744	48.8298515384615	346789.94894362	548094.97044429	"1984"	15.9956588648096	327.221650798807
"8.1"	-64.3730758974359	46.8332743589744	314173.468348785	324368.658229168	"1984"	10.3274869543369	133.476397543213
"8.2"	-64.25039625	47.1666125	321306.779365656	361837.14568484	"1984"	40.035742308097	1991.10191874617
"8.3"	-64.250246097561	47.500507804878	319120.314489205	398802.322525997	"1984"	99.8497809834704	12355.3530631281
"8.4"	-64.2504348717949	47.8342966666667	316910.218128317	435736.23285387	"1984"	270.943413030292	93161.5774418433
"8.5"	-64.2552680487805	48.16834	314356.094123475	472661.040811167	"1984"	286.808668509213	104396.907915985
"8.6"	-64.08243375	48.4981325	324886.569876582	509890.997265977	"1984"	127.018104437957	20117.9063742207
"8.7"	-64.0885979487179	48.7484051282051	322726.770506379	537518.766384427	"1984"	58.9257600502054	4361.49298371977
"9.1"	-64.6664007317073	46.8345875609756	291857.687428302	323272.120984389	"1984"	37.6790655488974	1776.82837683798
"9.2"	-64.74548	47.1700507317073	283890.788511935	360124.435980723	"1984"	48.1659490338733	2966.34764931648
"9.3"	-64.6624956097561	47.501352195122	288190.146874108	397146.465984739	"1984"	176.144288211705	39595.2256412962
"9.4"	-64.75479125	47.93580625	278746.181661153	444868.431379192	"1984"	161.633634110722	32513.6124735487
"9.5"	-64.7479702564103	48.1625905128205	277936.605103154	469986.114073412	"1984"	331.935959533709	136626.39289989
"1.1"	-60.9173561290323	46.8318080645161	576506.761688737	345716.596799721	"1985"	9.02424059822879	101.891806776406
"1.2"	-60.7518202564103	47.1677838461538	585015.132779311	384126.153365578	"1985"	7.69866153264898	75.0747147060988
"1.3"	-60.7518171794872	47.4991305128205	581044.327850851	420658.123280453	"1985"	2.04477061019658	6.16358582129887
"1.4"	-60.7516643243243	47.8320867567568	577067.272234514	457350.99505047	"1985"	0.800025837922903	1.00006372690235
"1.5"	-60.7526330555556	48.1658583333333	572999.485433382	494107.962817711	"1985"	0.179039271210562	0.0478450655252824
"10.1"	-65.248061	47.9340275	242069.540821145	442876.545197071	"1985"	166.167697003862	35269.4010554905
"11.1"	-65.7493197435897	47.9999905128205	204495.759083768	448615.006944755	"1985"	644.287735217841	530606.524469928
"12.1"	-66.12838	48.0495311111111	176144.283722934	453092.182698747	"1985"	137.886504447098	23840.6237975701
"2.1"	-61.2526164102564	46.5002064102564	554828.325564076	306449.255368057	"1985"	18.9369835627724	446.178122479489
"2.2"	-61.2438139473684	46.832285	551767.937178606	343195.641458842	"1985"	11.1143066652764	153.405400623937
"2.3"	-61.252303	47.16639625	547376.253565787	380013.146143648	"1985"	12.2948133855553	192.192487976772
"2.4"	-61.2342417073171	47.4981892682927	545005.94223114	416758.667907858	"1985"	4.45529687047542	25.7615678930225
"2.5"	-61.2438780487805	47.8291019512195	540572.515011676	453178.259948557	"1985"	4.20839674869794	24.6883099648487
"2.6"	-61.249757	48.164506	536377.311145493	490105.572835156	"1985"	4.06710150290781	23.8164044542547
"3.1"	-61.7637307692308	45.8336828205128	522781.229103154	228891.006830664	"1985"	41.7184136710147	2182.78717614689
"3.2"	-61.75005525	46.1677375	520342.221395964	265956.570860579	"1985"	25.5486607954321	815.765314033847
"3.3"	-61.7483046153846	46.4992884615385	517007.009451745	302635.547333685	"1985"	49.0737943950685	2990.52804520037
"3.4"	-61.74711625	46.832917	513607.623211568	339518.89023448	"1985"	38.8773193967694	1897.09016630779
"3.5"	-61.75069	47.1599873170732	509918.766809975	375623.75670084	"1985"	36.794831534456	1679.36542444151
"3.6"	-61.8283812195122	47.5850885365854	499677.478040302	422010.615230489	"1985"	26.6141332742379	893.976475515141
"3.7"	-61.7473371052632	47.8309984210526	503161.171188203	449715.830809922	"1985"	38.2722623713505	1871.0378734926
"3.8"	-61.746232051282	48.1685343589744	499718.885476494	486955.508090221	"1985"	22.4767792597763	669.304265650342
"3.9"	-61.7488010810811	48.3275886486486	497869.760815293	504476.493661616	"1985"	4.49886526599575	26.91755674263
"4.1"	-62.24718475	45.83468	485351.413587291	225595.978590349	"1985"	18.9737059748577	451.097798019859
"4.2"	-62.2434276923077	46.1633033333333	482452.767287601	262008.976970938	"1985"	53.6058386813142	3588.08895055864
"4.3"	-62.250151025641	46.5709517948718	477985.988029402	307071.704417749	"1985"	136.548419360012	23130.1348899595
"4.4"	-62.2505841463415	46.8321714634146	475423.655106098	335957.255319153	"1985"	58.753294782956	4276.59483764966
"4.5"	-62.2521246341463	47.1651790243902	472084.728170839	372756.753925677	"1985"	87.1833212561858	9429.36455921118
"4.6"	-62.24517	47.5011043902439	469356.688484007	409915.382459566	"1985"	172.894039361766	37497.5107948864
"4.7"	-62.2483505128205	47.8323856410256	465914.59086071	446476.524059965	"1985"	149.27320742528	27891.0969256294
"4.8"	-62.2504902564103	48.1688097435897	462504.340291844	483595.651234126	"1985"	102.712590011589	13276.8921585232
"4.9"	-62.2470755263158	48.3859226315789	460657.842687668	507573.096047843	"1985"	9.12469646209516	109.267410913156
"5.1"	-62.7493007692308	46.5058253846154	440477.550379991	296661.878309954	"1985"	57.9246815928435	4295.41577005631
"5.2"	-62.7510334146341	46.8296082926829	437460.379930388	332481.664246332	"1985"	100.996904539107	12772.0725347382
"5.3"	-62.7504125	47.16851725	434489.329611461	369969.419551971	"1985"	116.505780031737	16895.934525925
"5.4"	-62.7492063414634	47.4997248780488	431631.582391272	406589.877635884	"1985"	185.027059872914	42525.2881313905
"5.5"	-62.74741075	47.83225475	428806.100789692	443342.162514868	"1985"	420.871694601317	220270.13300583
"5.6"	-62.7519592682927	48.1672929268293	425489.201159275	480316.822176966	"1985"	229.792537079057	65782.8718525722
"5.7"	-62.747265	48.4304765789474	423495.157736089	509399.680779149	"1985"	38.1950237007871	1854.90730888876
"6.1"	-63.2491402564103	46.5102930769231	402227.751240551	294213.437413658	"1985"	60.6336834620278	4571.94968065269
"6.2"	-63.2513482926829	46.8322463414634	399439.65018915	329847.976858142	"1985"	65.8873163455076	5398.67572278147
"6.3"	-63.2510085365854	47.1676492682927	396738.067509929	366965.993357103	"1985"	117.668585512999	17187.9885033019
"6.4"	-63.2500287804878	47.498067804878	394126.01073903	403517.092168064	"1985"	258.042748760683	82979.9388776968
"6.5"	-63.248466	47.834712	391507.052326201	440741.797609754	"1985"	330.397061334992	135504.952159222
"6.6"	-63.2519595121951	48.1677836585366	388543.07675857	477527.130966415	"1985"	301.706396456522	112671.46160024
"6.7"	-63.2472797435897	48.4961161538462	386222.153699888	513817.841434508	"1985"	62.118477261749	4825.13992070525
"6.8"	-63.2502525	48.70224625	384331.222462968	536562.272363894	"1985"	19.2923323075287	479.025145563076
"7.1"	-63.7464597560976	46.8334304878049	361809.647637546	327345.59855544	"1985"	153.958052828584	30273.7744997258
"7.2"	-63.7521	47.16577375	358936.059132761	364112.673385711	"1985"	220.213604485492	61633.5790744013
"7.3"	-63.749593902439	47.5006512195122	356661.650815312	401182.17278995	"1985"	297.38569621495	109524.714179914
"7.4"	-63.750308	47.833669	354159.767423131	438011.844371817	"1985"	366.11093367109	166055.857500342
