"station"	"x"	"y"	"X.m"	"Y.m"	"year"	"Fit"	"var"
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"1979"	290.933790793851	68124.6045091203
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"1979"	118.796119406626	11372.5439895214
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"1979"	50.1262091897192	2030.47072925478
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"1979"	16.5703602625674	223.944488840136
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"1979"	4.04474207948375	13.871800766056
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"1979"	38.0040104658221	1525.3214880305
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"1979"	405.217716157217	131708.879197279
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"1979"	446.067911379117	159573.179018916
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"1979"	300.176668089517	72259.5222427704
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"1979"	116.885165384692	10956.0628784049
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"1979"	32.9370441637047	883.316477565383
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"1979"	19.0263601374779	298.814380556694
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"1979"	94.7613959266838	9980.0516282479
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"1979"	164.73318711078	21774.4025536333
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"1979"	536.217238644666	230613.741982323
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"1979"	101.36845710316	8427.01390914235
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"1979"	235.942974767637	44953.4307584213
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"1979"	257.7667608095	53287.4210368708
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"1979"	1937.25477540131	3009957.01683561
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"1979"	733.784838668364	431860.894297954
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"1984"	28.4959819537272	655.801891286336
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"1984"	33.4787638493051	911.130234313238
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"1984"	4.80118356558783	25.1026837778841
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"1984"	0.63974612875495	0.49219703069714
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"1984"	0.104459445481242	0.0133268514196761
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"1984"	37.8945107159165	1154.74599084651
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"1984"	26.5212058629831	565.455007387837
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"1984"	23.1553575070288	441.438570349074
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"1984"	7.2324831461666	43.9988532253914
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"1984"	2.55804131751155	6.00208752965024
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"1984"	0.814838249050299	0.732527613099331
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"1984"	110.414471792176	9832.72237232441
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"1984"	47.1239492921126	1790.86173285477
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"1984"	64.6357639518811	3357.56619193108
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"1984"	39.9953362424215	1293.32815789754
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"1984"	39.4856131851194	1254.28035714037
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"1984"	33.3158586302204	915.73830346401
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"1984"	20.3785728350268	353.473964501994
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"1984"	1.77178658577112	3.34907354069457
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"1984"	0.361168394132298	0.156083509601069
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"1984"	65.5627126454332	3467.78984400633
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"1984"	118.155078984359	11255.0493559667
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"1984"	192.774952937735	29856.3521816233
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"1984"	86.9295270387573	6069.14973157139
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"1984"	131.327440199227	13880.6831260414
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"1984"	430.569382186239	151884.291166347
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"1984"	121.955911769832	12507.4448726129
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"1984"	15.4938013448187	225.762509464631
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"1984"	0.960402929539675	1.09538792561699
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"1984"	72.8744339516047	4258.78323586658
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"1984"	176.313477084854	25135.2609362593
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"1984"	521.674284845516	219876.797041055
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"1984"	635.409090516298	326728.497517621
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"1984"	751.471200301226	458980.240636849
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"1984"	129.573589046716	13941.8694242841
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"1984"	15.2480436579187	212.601107984923
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"1984"	69.1688464513707	3847.37878259612
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"1984"	111.802527521779	10063.0111355512
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"1984"	274.592931448928	60591.2901916386
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"1984"	496.921698512568	199335.50409249
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"1984"	589.472030950706	280639.347819269
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"1984"	398.289897038387	127804.455306196
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"1984"	92.6229259708598	7074.89266847902
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"1984"	27.7479228520981	677.010309873052
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"1984"	118.076741022589	11180.5106074547
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"1984"	159.677302362944	20446.3868279064
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"1984"	254.156593061409	51842.9590570007
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"1984"	461.854953850788	171387.903413653
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"1984"	563.464625151162	255737.602467197
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"1984"	251.438975038116	51279.6410369669
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"1984"	44.7019239784384	1665.11964602257
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"1984"	19.0387515683854	292.847207040387
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"1984"	99.4633151129997	7933.38652361449
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"1984"	247.291307813458	49039.7971931709
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"1984"	670.404858785575	360416.861061713
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"1984"	690.464844920609	382308.405576873
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"1984"	319.872677397558	82730.6708004972
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"1984"	149.029673244111	18107.537373394
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"1984"	77.3937387054454	4831.71915306022
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"1984"	108.355264557796	9415.30694383299
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"1984"	460.369929001482	169960.200934074
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"1984"	310.272737200597	77558.8073747335
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"1984"	845.580362164676	574529.787997254
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"1984"	435.169265451423	151862.919416534
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"1984"	886.049799214041	629586.61060125
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"1984"	142.998824731432	16398.6985001941
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"1985"	21.4200327569801	371.890776088411
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"1985"	25.0106614255032	515.062401668686
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"1985"	3.63506689668416	16.5968594148265
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"1985"	0.779707359910769	-0.0983264389977231
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"1985"	0.266826433225563	0.0870368327633527
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"1985"	43.918844672182	1552.21153748056
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"1985"	34.3728542473687	950.860915364951
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"1985"	41.061754288352	1417.66845013579
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"1985"	11.9079801805678	129.167994841037
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"1985"	8.7510473327226	91.5230707530329
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"1985"	7.66254365577862	71.0415114495851
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"1985"	90.0625661205729	6544.86807902274
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"1985"	61.4465979826275	3046.80414308694
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"1985"	118.583872402986	11305.4468120134
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"1985"	99.523802223204	8025.38836168578
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"1985"	113.518322644581	10380.8498223032
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"1985"	66.6414319184296	3708.16388129473
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"1985"	126.116348723464	13855.9985744683
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"1985"	56.0859070581272	2993.91134929835
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"1985"	11.9428538501201	137.473831297736
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"1985"	41.4525843574124	1386.60623329268
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"1985"	127.638115904871	13137.9528940157
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"1985"	325.888889052831	85335.841915126
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"1985"	154.116164809896	19078.3544779029
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"1985"	263.884744181818	56053.0924348141
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"1985"	646.576230741747	341514.527512709
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"1985"	480.500630770927	189618.380043241
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"1985"	269.613370830781	60481.8110536236
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"1985"	23.1191569643526	488.446955302931
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"1985"	131.619512949294	13892.3477093939
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"1985"	276.282107853629	61693.9835344044
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"1985"	381.223308234942	117284.507364063
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"1985"	530.619407226147	227135.32898111
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"1985"	1145.51635449804	1058353.22528338
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"1985"	480.706972058813	187177.428085042
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"1985"	83.642320063882	5840.87457183246
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"1985"	120.48717265594	11672.3960414363
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"1985"	202.20578505082	32902.8174002282
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"1985"	349.744033099234	98252.6868463756
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"1985"	644.997239568489	335068.080654651
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"1985"	844.009946768979	573344.205143134
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"1985"	776.342274647034	484300.650499925
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"1985"	154.024412889412	19255.3487098255
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"1985"	37.8698764826355	1199.06060122287
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"1985"	398.19171915418	127150.111781976
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"1985"	579.885353567487	269658.423347002
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"1985"	730.064042741943	427668.785431712
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"1985"	948.828359474968	722830.792690241
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"1985"	707.182377357063	402099.320273292
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"1985"	199.083889555396	31995.3847542835
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"1985"	26.1771786166586	562.122940671969
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"1985"	27.8204474824014	624.837556343027
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"1985"	281.721645804666	63646.187543419
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"1985"	573.79259040315	264022.007175463
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"1985"	1048.8334767453	882151.26913673
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"1985"	727.144310854986	424005.083201083
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"1985"	252.676617838412	51483.5095885154
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"1985"	114.709240537815	10669.922617391
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"1985"	53.9620833918052	2347.6528603031
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"1985"	83.2596463633175	5559.07794031094
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"1985"	534.622612429772	229206.576741861
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"1985"	330.775435092939	88073.1578667325
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"1985"	1029.34625398917	851051.20458031
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"1985"	442.167318603477	156786.117732534
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"1985"	1434.10064860512	1649291.33417538
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"1985"	274.507267066473	60429.7504156585
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"1986"	283.917827376748	65362.3220159786
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"1986"	537.608532292552	238183.38790804
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"1986"	74.5168690361225	6937.16233332702
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"1986"	8.80786067105996	-563.22934365504
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"1986"	0.82394970473407	-41.2786732347178
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"1986"	196.140869556166	30962.8904571509
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"1986"	221.525848708355	39491.1320305897
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"1986"	319.298121410185	85199.9854491794
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"1986"	164.295294347376	23845.2549653505
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"1986"	98.4388628632719	11434.8335742478
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"1986"	13.5282375972678	-518.193808848491
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"1986"	349.937676692495	98853.5763204281
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"1986"	159.587730079261	20557.6615574281
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"1986"	285.842829983747	65688.4733871089
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"1986"	184.287105497446	27496.780314608
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"1986"	235.336876469483	44584.8640445381
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"1986"	314.549747940508	82605.6668359964
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"1986"	525.999890611677	251439.537246384
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"1986"	36.3538111553228	1281.72391082525
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"1986"	4.97647560613574	-40.7239986396558
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"1986"	159.948965739871	20651.8705536427
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"1986"	499.015155675217	200849.909420941
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"1986"	829.769707887792	553203.031089215
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"1986"	224.260424549882	40392.8576823544
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"1986"	261.09761339947	54860.3710808484
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"1986"	1292.3225915057	1367534.40925123
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"1986"	920.341818217135	713914.7613943
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"1986"	190.57776370146	35845.7352730815
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"1986"	9.91989988966286	95.8341424287681
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"1986"	499.271893403073	199898.342239459
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"1986"	498.120943182047	200487.764173138
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"1986"	453.843524504351	166228.13890856
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"1986"	782.283935358997	494291.991533132
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"1986"	1860.30214011389	2804073.27242083
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"1986"	544.164763239182	245353.768481294
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"1986"	101.161570420463	9753.83325358327
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"1986"	490.364327631969	193328.612274491
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"1986"	538.709781174747	233522.781866272
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"1986"	567.346363656813	258560.356087327
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"1986"	731.172181033836	430893.423506984
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"1986"	1134.95700278996	1038537.35064629
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"1986"	1252.85291364658	1263781.87800995
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"1986"	306.47665786887	77744.5910333656
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"1986"	56.9693449482141	2935.24537023539
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"1986"	1329.66678968851	1417809.53983519
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"1986"	1078.87237849734	933404.538614242
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"1986"	771.725007759578	477901.219067352
